disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.19028152225375794,0.0651009353243685,0.09786252207264412,0.14195523285226136,0.9001786386980263,0.11029002801072142,0.01862142967157471,0.08148172869850631,0.09982136130197372,0.5139487394832599,0.4246978575435221,0.7350252608326583,0.3375327677369738,0.3825486006634869,MEDIUM
0.27997294067699713,0.2899410540107983,0.2561965181954924,0.287538083138294,0.8734679261341407,0.18657397807911436,0.0717280925903998,0.27306878610314533,0.1265320738658593,0.4039341755794064,0.13403416496112777,0.42007554641307987,0.48724410017615016,0.4294019434500665,MEDIUM
0.17201194855380572,0.11488323523941422,0.2031342690648753,0.15038990465985222,0.7562233315622983,0.1292382953007145,0.03494152143990226,0.15900875215214477,0.24377666843770174,0.4557947651423911,0.5231406791082641,0.9576130455737624,0.35086387301474664,0.3930690955177148,MEDIUM
0.29646226849174373,0.24330008407782866,0.2783110094796774,0.16579620121056066,0.8108726089070939,0.23711102926748082,0.08250871321657235,0.260805546778753,0.1891273910929061,0.3589550974945988,0.41021484968110966,0.5992248774569743,0.454871383258857,0.4166400445369555,MEDIUM
0.5409565844834474,0.43184207238779077,0.5069998363814068,0.5004921187700105,0.5129825631766657,0.46316946577599877,0.2742648998225525,0.46942095438459874,0.4870174368233343,0.7129453715780895,0.7646933364414663,1.0,0.3968646638595955,0.8013257191256218,HIGH
0.027546146894827102,0.0,0.007179593737852319,0.02677983582684556,0.9648620384349264,0.0,0.00019777014374806076,0.0035897968689261595,0.03513796156507365,0.11911003453166745,0.19581269742616778,0.21002723835859444,0.4348042129712848,0.09971457696988309,LOW
0.06525253690640756,0.12614946932606202,0.14123838214002205,0.20028244993717187,0.920750354992483,0.1843171412101837,0.009216162743193083,0.13369392573304203,0.07924964500751697,0.19195362609882063,0.3588155880616466,0.37759543928742095,0.4184742320579512,0.2605094163093156,LOW
0.8070355939517962,0.8131747169141009,0.7671502026179905,0.7488976513813181,0.26303413841849643,0.6865830173412305,0.6191175194200508,0.7901624597660457,0.7369658615815036,0.5330009486298897,0.5204360520257107,0.6112339975763799,0.6315532237150279,1.0,HIGH
0.5477240539114079,0.5642847070976635,0.5639939656274181,0.5591666599740367,0.5305699427301334,0.44673373909227815,0.30891306123502066,0.5641393363625409,0.46943005726986664,0.5525543566528538,0.49911615099099743,0.82596883858401,0.5115264721048504,0.8383277513718165,HIGH
0.2413826198404283,0.14396340931067492,0.1502935804248158,0.0441747570224021,0.802495969765984,0.1451737488079249,0.03627825818814015,0.14712849486774537,0.19750403023401597,0.2185082144187991,0.2228109950788179,0.4029057251950682,0.49235883869568836,0.31628557295271736,LOW
0.23766720259340302,0.12914495885034166,0.4170835822051798,0.17762029946127778,0.7452329558072279,0.16153167718252484,0.09912708823034073,0.2731142705277607,0.2547670441927721,0.2865582654513065,0.36309586321691084,0.47848936512503654,0.49613022494028275,0.3600222513454749,MEDIUM
0.20462564433205813,0.1274715601583191,0.12997438513059578,0.13965813586626796,0.7876777818094887,0.15077320321142637,0.026596092304011238,0.12872297264445742,0.21232221819051134,0.433429489782929,0.5206226645981693,0.894366136173245,0.35322919047122403,0.40324728370572316,MEDIUM
0.26192074594347464,0.16223183555835058,0.2277932544139754,0.09525101650718948,0.9331238178672573,0.12362363408507222,0.05966377911700014,0.195012544986163,0.06687618213274271,0.4687290701920804,0.44167023952149326,0.5747272298733402,0.3951821057039147,0.3588381897966985,MEDIUM
0.6889861567651856,0.597717239590026,0.6209339042150157,0.619026437854786,0.4653785893825102,0.5355971711380288,0.4278148642703056,0.6093255719025208,0.5346214106174898,0.4730775397089886,0.09082743643739147,0.2545093040413947,0.6707938786723839,0.8428131668447583,HIGH
0.5918704454547508,0.6370153993864991,0.48481330105047943,0.6223791614165315,0.4754465608568671,0.5906901834373475,0.28694666445513545,0.5609143502184892,0.5245534391431329,0.32990085668101365,0.3740322185663595,0.39717705612793563,0.6007470931289451,0.7742640707790877,HIGH
0.28382343592785525,0.27326609735493174,0.20266639179202917,0.24929846084589394,0.6791935372361867,0.19179065981507995,0.0575214716655146,0.23796624457348045,0.3208064627638133,0.5031535540408697,0.774438231278573,1.0,0.3198465966687869,0.5058802353469813,MEDIUM
0.45043930370114627,0.41955020132330234,0.6073388799982016,0.6046639527769747,0.7406683962136159,0.503097632345454,0.27356930221702397,0.513444540660752,0.2593316037863841,0.25522708267712163,0.23770856553375042,0.27554908743274126,0.6324897292000976,0.6458967773564104,MEDIUM
0.2896657641374625,0.16956154880220836,0.16864882719998603,0.13741473093614176,0.7231915756904397,0.11717359595600707,0.04885179140177082,0.1691051880010972,0.2768084243095603,0.35093259029206103,0.4044484717932569,0.6304382883037062,0.43446002323496624,0.38401565471617716,MEDIUM
0.29495929875616556,0.21654188780328493,0.28245040150121353,0.14970238094809213,0.868056747042661,0.0724228800225227,0.08331137236019535,0.24949614465224923,0.131943252957339,0.2799789029558652,0.35241781952142787,0.35510280741590555,0.49050063513604725,0.33671363880505906,LOW
0.3059834350812157,0.21748190304750745,0.14125291008192942,0.12408759798251834,0.8106816381987524,0.1926752541396234,0.04322105064208685,0.17936740656471845,0.18931836180124761,0.21282542206228508,0.25401679445982583,0.3315549137490156,0.5053946270301,0.35141434275227346,MEDIUM
0.474942774137433,0.6074240653134388,0.5427829299275602,0.5954865921390713,0.5399140437816562,0.4982348407238354,0.25779083049423934,0.5751034976204995,0.4600859562183438,0.44131212576831064,0.4363808435584682,0.6040877206894021,0.5313696117845551,0.7723976764583754,HIGH
0.5805461437643963,0.5537643699047953,0.5298220498609617,0.5332483294954914,0.6594722396103655,0.4806107409499726,0.307586147928129,0.5417932098828785,0.3405277603896345,0.5082622025323925,0.6238069593033863,0.9720133553188899,0.5028882004811163,0.8205574868071859,HIGH
0.35728795969940186,0.33258945382782745,0.39044922874516785,0.3406473636374561,0.6108464926710268,0.29921168430783773,0.13950280830456607,0.36151934128649765,0.38915350732897325,0.4682055956660544,0.6688960515323247,0.9230402762406773,0.41103534465257285,0.6025155836506559,MEDIUM
0.20348620334970352,0.22869538777022078,0.22991337667459916,0.20193130240251783,0.7706506409327551,0.26223365761864875,0.04678420011882447,0.22930438222240995,0.22934935906724485,0.1747669739317174,0.3010726578238212,0.2674734439906531,0.4943839125955514,0.3188242782489274,LOW
0.19580537173594692,0.12997822173575804,0.2403228628624489,0.21777289510462378,0.8496430978550806,0.17618933359755473,0.047056507499428794,0.18515054229910347,0.15035690214491937,0.2428360425570647,0.42520729359716886,0.4392372092655028,0.44891391260672064,0.3370439374051735,LOW
0.7578243897977692,0.8355617684332969,0.7192381408692904,0.8752663623400851,0.25443559890798956,0.7176584418648336,0.545056205223552,0.7773999546512936,0.7455644010920104,0.5308129648992682,0.45144828671628073,0.7059830899721784,0.6216613983001522,1.0,HIGH
0.64492537441747,0.5402898848438635,0.5278572253842986,0.516372114376274,0.44279167777357403,0.43668330562849456,0.3404285187199356,0.5340735551140811,0.5572083222264259,0.36541379714795896,0.1371270954783721,0.26764824233086365,0.6619994991620386,0.6898657192551475,HIGH
0.21410322723922517,0.11520627490174713,0.14437592634978177,0.13742602330617137,0.8473560259117159,0.1913509925648677,0.030911351767140965,0.12979110062576446,0.15264397408828412,0.17105562303042743,0.17618348734663047,0.22245664684542105,0.5065527690632696,0.23502284769990936,LOW
0.8395775978301835,0.7782661680910231,0.686891931388356,0.7644619896986655,0.30381080221446444,0.6734613996943668,0.5766990777239711,0.7325790497396896,0.6961891977855356,0.5825136879987501,0.3758195631443893,0.4487001763511889,0.6393336465982233,1.0,HIGH
0.266839050925521,0.402076946606616,0.28067398323952375,0.23960678328341473,0.6709375827872271,0.275931164816764,0.07489477930712012,0.3413754649230699,0.32906241721277285,0.30926701852528,0.44151608303689827,0.5850943164052239,0.4551031897605974,0.4411666534986084,MEDIUM
0.6310793751529528,0.5680807744659692,0.5558305735861564,0.5700156539249434,0.4664339689577042,0.5396011019733696,0.3507732110696589,0.5619556740260627,0.5335660310422958,0.4433100758181583,0.359196876743782,0.5882846420115573,0.5956575291689132,0.8279419763981265,HIGH
0.4155753985746694,0.3638210865898822,0.3462153261984601,0.39041703133897254,0.5423902331208599,0.29867474288550044,0.14387857217758426,0.35501820639417114,0.4576097668791401,0.4426783530262448,0.3843422346122724,0.5225668446880396,0.4842437319817649,0.5277501141814157,MEDIUM
0.2507972632089218,0.2877244318407807,0.31047041596481884,0.2982552711066473,0.7838338518573437,0.2576348460677949,0.07786513063131212,0.2990974239027998,0.21616614814265633,0.269667232617573,0.22540077781006346,0.35469238887182963,0.5113529368083557,0.4377290813923424,MEDIUM
0.44227861246776795,0.4898298325162457,0.2815851622993981,0.41661702835948966,0.5776441925896334,0.39101010468029607,0.12453909487328904,0.3857074974078219,0.4223558074103666,0.19564319032386504,0.11235271802189788,0.22986156319234904,0.6078371154986709,0.5532138747882763,MEDIUM
0.5418743989212573,0.5003275302825754,0.4477850324940291,0.5342059944985743,0.6491432051622561,0.5153660101964076,0.2426432453286377,0.47405628138830225,0.3508567948377439,0.5078779365049749,0.2003494593366168,0.42179725466304213,0.5596860533563672,0.7082462541025222,HIGH
0.24992302815079548,0.12534976921330634,0.1520770270458062,0.07905933055974804,0.8849591038518492,0.0,0.03800755111145831,0.13871339812955627,0.11504089614815083,0.3281876101656427,0.36253271298170175,0.5942988250579317,0.43442948820836674,0.3177199355167246,LOW
0.2753448129846491,0.3905672374629523,0.20413876020931893,0.25506942893231843,0.8028694778375167,0.2874205825684807,0.056208548752753044,0.29735299883613564,0.19713052216248328,0.4687124954528133,0.14770980198285052,0.44662031325067225,0.4532754869048444,0.49134960004424927,MEDIUM
0.20992605585246774,0.29127704009489613,0.2723411201515821,0.19175836181084666,0.8458182019335998,0.17289477376305845,0.05717149719986465,0.28180908012323913,0.1541817980664002,0.21960997849921002,0.40628748838025736,0.5098535580912436,0.4703055495602423,0.3996993375575434,MEDIUM
0.20395647897015218,0.25663978144223326,0.2651585596589895,0.17371476528584706,0.7940279379882917,0.18396900353183804,0.05408080619684453,0.2608991705506114,0.20597206201170826,0.19793967781409774,0.27976855706157605,0.3493205444898715,0.49888304086629903,0.32970012551033545,LOW
0.14059720050318186,0.1575567667505236,0.3399862991248028,0.1526859862866204,0.9391233680993921,0.1306717650932987,0.04780112186638467,0.24877153293766321,0.06087663190060788,0.33800426185588267,0.5261450182165344,0.8707430942350136,0.40354613777584347,0.45436023584273055,MEDIUM
0.1859111627062313,0.16628622972437154,0.07946529525679392,0.17791571343853962,0.8296405409037979,0.17128750443838742,0.014773485435984524,0.12287576249058274,0.1703594590962021,0.3391411367968052,0.049237763540732414,0.3024187199457864,0.4600765141160401,0.3664520119164194,MEDIUM
0.31340050799570385,0.4782191326473518,0.2575305336879438,0.4298816899848733,0.756526829995616,0.29341039044454287,0.08071020008220632,0.3678748331676478,0.24347317000438395,0.5914521751919158,0.5596207060795577,0.9337724420158952,0.3561664653628136,0.6029775872165086,MEDIUM
0.4904845224874811,0.5009898224919103,0.5319281915167475,0.43944350558266454,0.592829037718195,0.43602720839546677,0.2609025450137213,0.5164590070043289,0.40717096228180505,0.25562105661433465,0.12793717652128347,0.1734132424422276,0.6512572427610368,0.6057737435399733,MEDIUM
0.5130924649790318,0.5266479787678856,0.6021381409977241,0.5210167623037975,0.5676633424437486,0.5019582151021234,0.3089525430224141,0.5643930598828049,0.4323366575562514,0.3898785995127656,0.30453785017138874,0.5169273333020743,0.5964842178051469,0.7737486134150978,HIGH
0.3545489486006949,0.3457841422666549,0.41065018108493506,0.31766273489181446,0.5401848721441417,0.3445303513266167,0.1455955899463487,0.378217161675795,0.4598151278558583,0.31133841525443134,0.30841849286719586,0.4605129313537005,0.533409497647427,0.565171432147311,MEDIUM
0.7550759350180289,0.753668298664486,0.6983466956691688,0.5804761255927197,0.34097184093650496,0.6119603794852262,0.5273047841991486,0.7260074971668274,0.659028159063495,0.6035251245639475,0.6798251758101529,0.8421295602490788,0.5491695471080277,0.9718239456144376,HIGH
0.5587989690975715,0.5191645905383926,0.5862250850822884,0.6138495769510431,0.44832093468382594,0.4562547099627186,0.32758197320311894,0.5526948378103405,0.551679065316174,0.3796708132181726,0.4098060252739297,0.5466102939041304,0.5890222587254914,0.756643717761696,HIGH
0.37208035852004645,0.36566463913100766,0.38017470899013184,0.4632044607039655,0.572182145068076,0.34670964441004776,0.1414555420213026,0.37291967406056975,0.42781785493192404,0.2930264967585343,0.37051714346563247,0.5653556243148141,0.5256476716333535,0.6253340390997216,MEDIUM
0.45313564900828635,0.36258375382454305,0.3353966246050924,0.4693978800881967,0.6543426675219707,0.3814561013703112,0.15198016716561713,0.3489901892148177,0.3456573324780293,0.3050035845799995,0.3694614471524387,0.42138607581715887,0.5376266548190168,0.5601657321982386,MEDIUM
0.5577251361991266,0.5522145245089675,0.5577055929603637,0.5975831210218774,0.5393128529181944,0.5114396752874153,0.3110464277928335,0.5549600587346656,0.4606871470818056,0.44072754589408536,0.5601988836413289,0.751785859656241,0.5346006189553193,0.7553937003814155,HIGH
0.45042550703925816,0.3264146462950783,0.421102003302017,0.31005450214043856,0.7066977543950508,0.2862790062256017,0.1896750833525584,0.37375832479854765,0.2933022456049492,0.5128250791532211,0.4627500586676936,0.8931727896475552,0.4729505172926758,0.6695512505168149,MEDIUM
0.24804570720409636,0.18502522606778815,0.26364483065352523,0.23277943625829609,0.8491837750596944,0.15337210593792852,0.06539596847015788,0.2243350283606567,0.15081622494030555,0.29696254301197006,0.4164972574975096,0.505411953759019,0.454754463888841,0.42598161345901975,MEDIUM
0.17436391067853435,0.07913179285306675,0.10647957068971048,0.15639878282032904,0.8240520845085141,0.12286537744329035,0.01856619435282936,0.09280568177138862,0.17594791549148592,0.23136506679118463,0.43295632602984446,0.528327124548256,0.4176043020981781,0.31215672425217683,LOW
0.030157311843477405,0.05410942560222219,0.015112432744757737,0.05884678894841787,1.0,0.09329543129148185,0.0004557503469972382,0.034610929173489964,0.0,0.253879529806731,0.1842427976118971,0.3794696943441524,0.39905726163759603,0.21618428271011966,LOW
0.1611783484662585,0.12041251972321612,0.11648544091882466,0.09613700418390983,0.9977282152266297,0.09900683262896268,0.018774930987660088,0.11844898032102039,0.002271784773370311,0.15412782547258083,0.16559230017842688,0.2918116073660614,0.4922937850461829,0.24381030481502744,LOW
0.2628051707284344,0.2556127405504036,0.3170827142547441,0.3485564747107086,0.7857543726090113,0.2606908700060715,0.08333097685475341,0.28634772740257386,0.21424562739098874,0.3594396007212075,0.3237995674853373,0.4441950138454767,0.46966630035604945,0.48614794657611793,MEDIUM
0.7669006113729291,0.7058482599999782,0.6819143739421774,0.7960537386749859,0.34985667751829597,0.7547396281087944,0.522960550280244,0.6938813169710778,0.650143322481704,0.5182685287944838,0.5250489112061939,0.7361406895830607,0.6059627173207303,1.0,HIGH
0.8038080771819771,0.6572705392251919,0.5843691780596129,0.647698801932044,0.28376867028801595,0.5485568022858878,0.4697206653805098,0.6208198586424023,0.716231329711984,0.39347590941812155,0.19938988498789254,0.29572565499984016,0.7000955089435007,0.9461431636654016,HIGH
0.33177878962992036,0.2150846637852328,0.32705457988412634,0.21097442316482518,0.6615822772214833,0.2598238812703544,0.10850977265687753,0.2710696218346796,0.33841772277851667,0.38678567265022873,0.33723436233103427,0.49411297055941095,0.4814619786045259,0.47027866266269114,MEDIUM
0.5891719292954349,0.5057406721233729,0.5754216166736791,0.6676860065799144,0.5925742080416584,0.5462017075222099,0.3390222640539297,0.540581144398526,0.4074257919583416,0.4079014852295382,0.41210603084760966,0.5899630328243013,0.5870442503849829,0.804779204568626,HIGH
0.6816109849107126,0.6044503390602843,0.4825413506862204,0.4942027108271166,0.4082618299312834,0.5631459315542523,0.32890548530138025,0.5434958448732523,0.5917381700687165,0.4343573182827544,0.2898101739693624,0.3958516864136043,0.612722335331759,0.7677988075309984,HIGH
0.8687689788181858,0.9690720592689617,0.8258034836363544,0.8598383493372634,0.20812587592001355,0.8081978598034506,0.717432449183256,0.897437771452658,0.7918741240799865,0.6212416344190408,0.41813016125745744,0.5708626376385191,0.6557928677955229,1.0,HIGH
0.0069430728751419535,0.017228205538023147,0.12302421099943016,0.051994469732762214,0.9363194834306964,0.013146206363053928,0.0008541660623758839,0.07012620826872665,0.06368051656930362,0.17841347145625622,0.3206542718235321,0.515781694092486,0.40903286826084534,0.19143866491169514,LOW
0.43210146714171394,0.3204236630602234,0.4332927241862248,0.49442820465781734,0.6332502358025406,0.4354105076310115,0.18722642182269772,0.3768581936232241,0.3667497641974594,0.5746156825567881,0.7395023196879125,0.9910827158559167,0.39600381627514025,0.6934577369711,HIGH
0.15422073069583941,0.2015957430245318,0.2354831450737968,0.14582674084094085,0.7696126418546629,0.11171544980022122,0.0363163826998353,0.2185394440491643,0.23038735814533706,0.23322108482541504,0.39514402025157264,0.6270482394564624,0.4443677187255721,0.3640523345041409,MEDIUM
0.3391755114983164,0.3485076570745018,0.3080246146023997,0.5134205837846947,0.7766562676984645,0.36275108804645406,0.10447440621184069,0.32826613583845077,0.22334373230153548,0.40665633015079683,0.6123389882061183,0.6925730634159022,0.41889287968351213,0.5721867564785198,MEDIUM
0.23480757172252326,0.15123023481246228,0.2360773170886247,0.16793283534485873,0.8974094872869287,0.15993427705371513,0.05543274156434811,0.1936537759505435,0.10259051271307129,0.3053061060347068,0.26652715867285043,0.45176196977364136,0.4727604713894998,0.37670670746832813,MEDIUM
0.2716726667149286,0.25214156260813836,0.3117386921614944,0.1475703526918799,0.8265964879713412,0.13424483555450095,0.0846908818177374,0.2819401273848164,0.17340351202865878,0.26992653608547706,0.1688286568135793,0.33494754516840575,0.5291058462584185,0.36237276328936074,MEDIUM
0.43600338437225505,0.39570692425983195,0.2903616641385621,0.29187693421498373,0.6044394009773648,0.28219842871724976,0.12659866825637311,0.34303429419919707,0.3955605990226352,0.5565620199408287,0.36563264868872364,0.6792428423136382,0.44877821241939564,0.6165808978962825,MEDIUM
0.4497244632734387,0.37263244350172675,0.34665681328386977,0.4485580445711362,0.5648473513024946,0.321001872844899,0.15590004929416898,0.35964462839279826,0.43515264869750536,0.46007749261070985,0.3030392483113463,0.6114881937073151,0.5056176041933234,0.6024578868094127,MEDIUM
0.7334353471915358,0.7408870644957098,0.6687432445635726,0.7220519815153308,0.3610534084209785,0.7092080341788523,0.490479933758478,0.7048151545296413,0.6389465915790216,0.5358758530106538,0.30773528528299054,0.4951829504795082,0.6314694401103811,0.9827262760865423,HIGH
0.16124940835225196,0.0258704740007491,0.2735600137233918,0.11139906246449979,0.8477680463091259,0.11020171289009707,0.044111390361730854,0.14971524386207044,0.15223195369087406,0.476913765437963,0.3128080332473686,0.708564714736368,0.39745108896949133,0.3469418897227837,MEDIUM
0.22824793051740538,0.2836009700459698,0.2912877871295201,0.27219798631808567,0.8063239691293078,0.23547748905238147,0.06648583459730747,0.28744437858774496,0.19367603087069218,0.2734119707481774,0.16575401252149147,0.3576447743603447,0.5115575428523741,0.4370922230208538,MEDIUM
0.2660320434216045,0.23488501434837628,0.3018967405151568,0.300602773453595,0.5995023082289941,0.27450617859574566,0.08031420678156907,0.26839087743176654,0.4004976917710059,0.28213149740086596,0.25312471985458534,0.27691699058862146,0.5049245679383358,0.4437225868453857,MEDIUM
0.07218246127486225,0.027463048659555938,0.0,0.030249965989286157,0.9886487560854327,0.042328976660021826,0.0,0.013731524329777969,0.011351243914567322,0.3860385457209834,0.2269677233446153,0.5333449099165573,0.3604496299972406,0.204442288027021,LOW
0.2244480310881329,0.3032366169055265,0.2366570021622878,0.25358537873459736,0.7330022031421345,0.2773270078881876,0.05311719817854551,0.26994680953390715,0.2669977968578655,0.19023101381333038,0.2733868630910093,0.4008443609001175,0.5029191329966964,0.3850146044397745,MEDIUM
0.6547240976859419,0.5759418587168565,0.6334873149597542,0.7258711354546126,0.5107061082646943,0.6299192155141604,0.4147594106825151,0.6047145868383054,0.4892938917353057,0.4274255246501833,0.3980721178493606,0.4928265052745597,0.6152726113328063,0.9082419432510618,HIGH
0.13359739395178874,0.1648445321392173,0.21978897347958987,0.18273711181220761,0.8471455972090356,0.1067254107323592,0.029363234076212014,0.19231675280940358,0.1528544027909644,0.3069392398674443,0.3516430715347146,0.5589472221801781,0.4216266266142784,0.3419229574428802,MEDIUM
0.3181900671967855,0.2956227926951934,0.31380636196120265,0.3141351998396785,0.7350086334943672,0.2958049348875758,0.09985006739921387,0.30471457732819807,0.2649913665056328,0.216365587373302,0.1759987044820446,0.24099575046255853,0.5581088754428767,0.4230999912411318,MEDIUM
0.456494665013492,0.35622228778820836,0.37288741932750935,0.22946017187616824,0.6291859456254545,0.2956559581774753,0.1702211175736569,0.3645548535578589,0.3708140543745455,0.3010345788220816,0.21870092137966038,0.2963531513748478,0.5774753254469929,0.46094007161028394,MEDIUM
0.24483926957366817,0.1535332955998031,0.31539568997892725,0.20546543870706202,0.8730038249004751,0.27502080842289856,0.07722125036112364,0.23446449278936518,0.12699617509952488,0.21023791130747518,0.06459130828663329,0.23843159499265687,0.5605412838183167,0.3504676598882458,MEDIUM
0.6089488812006442,0.5105529782211048,0.36675083258535984,0.492188292051342,0.46545103974601465,0.49264214059462397,0.22333250918225964,0.4386519054032323,0.5345489602539854,0.6382431855659861,0.6304059361149247,0.8661807687934546,0.4384806879844844,0.7705259562794562,HIGH
0.22455085489618565,0.2352210082339033,0.2848388503503598,0.3173217980814542,0.781222584222125,0.23432541759934108,0.06396080735381998,0.26002992929213153,0.21877741577787502,0.19571614372251456,0.15984209724615045,0.2570074723506848,0.5336497639729432,0.4084784564098601,MEDIUM
0.2777875641907544,0.27150798008486593,0.3586451924891524,0.1968712096354309,0.7983758493639015,0.19178214458101112,0.09962717443028589,0.3150765862870092,0.2016241506360985,0.3986017015534426,0.5588820199702231,0.7566736498073828,0.4237083932949794,0.5051683272419124,MEDIUM
0.34658111142867165,0.24144214575673184,0.3142243932434107,0.27885851254521715,0.6945923088004271,0.21614393781117044,0.10890423944830127,0.27783326950007126,0.3054076911995729,0.4244485150560982,0.7450820179222862,0.9749296241306459,0.39046825397599694,0.5121213203475883,MEDIUM
0.7163724253808921,0.7102080553465581,0.7190657009627565,0.7328068748389849,0.39572326190937085,0.6467044119481994,0.5151188402069011,0.7146368781546573,0.6042767380906291,0.6567217534827584,0.437320892476131,0.8154855511713345,0.5742441632667652,1.0,HIGH
0.10372325448996954,0.0,0.1336390789579211,0.02231375520898583,1.0,0.09708717034193913,0.013861480196557583,0.06681953947896055,0.0,0.3555651744079312,0.4323243474964024,0.7441731379663065,0.3647103703169152,0.2552411616593597,LOW
0.08670900882178527,0.1163306022370843,0.053705652454323044,0.006286584717548803,0.9943781577675815,0.035770213826262644,0.0046567638924416305,0.08501812734570367,0.005621842232418461,0.2713369335317208,0.6239214934638478,0.7271096449542616,0.3305684543851144,0.25489134854195133,LOW
0.4405757853875749,0.3576705308057898,0.4419195057923684,0.47723940105540014,0.6656991151604117,0.3914440009589088,0.19469903334256167,0.3997950182990791,0.3343008848395883,0.2815569271446016,0.23515858327014824,0.3196770294836849,0.589057841977336,0.5652562859180165,MEDIUM
0.20101547133571784,0.1037470230316272,0.20476490242488884,0.14362463750167243,0.9660440688722423,0.11837586860898242,0.04116091337395131,0.15425596272825803,0.033955931127757744,0.37065336809177873,0.3778528184318242,0.4269172646944703,0.4144910477717947,0.3548735358035119,MEDIUM
0.4346735178690136,0.3976784478301386,0.3464724255203571,0.3666144730514784,0.6483991687336053,0.3569727475536182,0.15060238804554343,0.3720754366752479,0.35160083126639474,0.31730787022726603,0.4583708296516056,0.5730776805537501,0.5128300134662745,0.5950599255843939,MEDIUM
0.34618646242095075,0.35483679253224093,0.32337856919382296,0.3945386240708859,0.5939688081235869,0.32657802013570764,0.11194928289195821,0.33910768086303195,0.4060311918764131,0.37286584792308947,0.31994332662742314,0.4024002766884471,0.4926832328626384,0.5325329516010009,MEDIUM
0.7676468339071547,0.6851083790968917,0.5710251746843188,0.6879989984211848,0.323001517818158,0.6662246195686767,0.43834566742769726,0.6280667768906052,0.676998482181842,0.4460352964263725,0.22631223179383358,0.32479744692308754,0.6654260498223317,0.9178139985358936,HIGH
0.6383320824683227,0.750453393275834,0.5052257313326993,0.6756935455598696,0.5082476834952252,0.5903669284969304,0.3225017931981833,0.6278395623042667,0.4917523165047748,0.44859962164823974,0.17706100464690155,0.39099303746036196,0.6225526835831845,0.888136139035054,HIGH
0.33501899254846235,0.18530171880062418,0.32038181074598215,0.2106303020622245,0.7148785123004134,0.1837890767584932,0.10733399146697106,0.25284176477330317,0.28512148769958656,0.327165459869678,0.29914097323716426,0.38700448521586645,0.5066042273053989,0.3971715323985743,MEDIUM
0.6088663368792636,0.5511469973671765,0.6231935253395678,0.6004202054230534,0.4590360709111928,0.5199939814055352,0.37944155894037723,0.5871702613533722,0.5409639290888072,0.46238454955060143,0.24958476996795975,0.38139666186878346,0.6186662872729203,0.7838177847854864,HIGH
0.3693404970588166,0.3456326394644976,0.5205292666638687,0.4627691740393114,0.6821186356100206,0.381204330713956,0.19225253808329457,0.43308095306418315,0.3178813643899794,0.2518855820357424,0.034411573192679706,0.23744396641335389,0.6324600132011601,0.5865841987245576,MEDIUM
0.7894162827359334,0.7727867331531548,0.7386448728996363,0.8084430002498667,0.27954944154885886,0.7027145728999644,0.5830982898263869,0.7557158030263955,0.7204505584511411,0.33724032176207963,0.34899097350582675,0.31842451584418346,0.7135835681709181,0.9889234724180833,HIGH
0.348816658152689,0.40918253536262417,0.28791747070722473,0.3463554489486585,0.739428439982399,0.308321276189717,0.10043040995586885,0.34855000303492445,0.26057156001760096,0.455057769535899,0.3740311519017389,0.5596383310051898,0.45090493034613416,0.597076662238641,MEDIUM
0.4259585835876673,0.35387337024503585,0.4057829872332598,0.35707468206177706,0.6311107286636749,0.33535208061811583,0.17284674648585183,0.3798281787391478,0.3688892713363251,0.3147830707441308,0.23738001459222532,0.4132241059455494,0.5670332483812679,0.5685111280516504,MEDIUM
0.3577535365943787,0.30004800602134646,0.32280740122320384,0.32532439778092126,0.5683591350627695,0.3055797668157643,0.11548548942644174,0.3114277036222751,0.43164086493723053,0.2655095554378146,0.2604147385525507,0.3128386339096513,0.5401517268810998,0.4906207020216686,MEDIUM
0.7798571003895862,0.708635042212462,0.6302566214973262,0.802158145573667,0.3178082352038735,0.6507434576508528,0.49151010134224177,0.6694458318548941,0.6821917647961264,0.6432313334639147,0.6632223435454322,0.9650593011137655,0.5343945856680803,1.0,HIGH
0.28064211389747457,0.19964043170907364,0.47371261450481517,0.37508059492040197,0.7582967825522251,0.3209746455296376,0.1329437095145308,0.3366765231069444,0.2417032174477749,0.6738428972829934,0.7586647850031923,1.0,0.3250493308846689,0.5806323354383292,MEDIUM
0.09916555545899053,0.17771218986297665,0.2129961650869825,0.11567763753737267,0.9203985657377338,0.1022730951256815,0.021121883021485464,0.19535417747497957,0.07960143426226618,0.20215468665047606,0.4377277612648381,0.4803707811928071,0.42415694140698323,0.27824733139770796,LOW
0.6008783071785744,0.4673054793989067,0.3525304293558901,0.37923226405536936,0.5572268709931283,0.338721532763008,0.21182788762030322,0.4099179543773984,0.4427731290068717,0.5489633495632888,0.6384644985004102,0.9159945408491285,0.45838767345568165,0.7171333607710162,HIGH
0.34962079283701925,0.29012777223895175,0.2935374458983735,0.1909379308292601,0.780474582419487,0.23769214355486487,0.10262679456234299,0.2918326090686626,0.21952541758051303,0.2419590882353019,0.2869895086694795,0.38016577855581485,0.533608098826294,0.4534452483101613,MEDIUM
